Customer_No,Campaign_ID,Treatment,Response,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20
6098,1,1,,0.17,0.78,0.20,0.44,0.47,0.50,0,0.19,0.50,1,0.09,0.11,0.94,0.31,0.18,0.31,0.60,0.77,0.73,1
6099,1,1,,0.03,0.67,0.67,0.34,0.35,0.12,0,0.63,0.44,0,0.80,0.04,0.82,0.00,0.08,0.13,0.87,0.21,0.13,0
6100,1,1,,0.48,0.74,0.19,0.54,0.40,0.99,1,0.91,0.82,0,0.06,0.33,0.03,0.24,0.38,0.50,0.67,0.04,0.32,0
6101,1,1,,0.71,0.30,0.96,0.57,0.71,0.62,0,0.83,0.49,1,0.65,0.67,0.30,0.08,0.34,0.01,0.80,0.54,0.40,1
6102,1,1,,0.22,0.25,0.89,0.42,0.79,0.79,0,0.14,0.43,0,0.87,0.88,0.13,0.44,0.63,0.31,0.72,0.59,0.65,1
6103,1,1,,0.01,0.08,0.19,0.04,0.68,0.40,0,0.75,0.27,1,0.82,0.12,0.56,0.18,0.22,0.87,0.46,0.74,0.31,1
6104,1,1,,0.96,0.05,0.37,0.12,0.68,0.94,0,0.17,0.36,0,0.70,0.94,0.33,0.48,0.53,0.46,0.37,0.71,0.39,1
6105,1,1,,0.23,0.46,0.40,0.46,0.47,0.87,0,0.88,0.70,1,0.17,0.03,0.91,0.66,0.43,0.22,0.20,0.23,0.87,1
6106,1,1,,0.52,0.23,0.46,0.28,0.72,0.08,0,0.16,0.05,0,0.24,0.47,0.20,0.96,0.22,0.40,0.25,0.77,0.61,1
6107,1,1,,0.83,0.93,0.93,0.72,0.57,0.03,1,0.78,0.34,1,0.93,0.50,0.92,0.52,0.50,0.07,0.59,0.89,0.17,0
6108,1,0,,0.46,0.37,0.74,0.48,0.62,0.46,0,0.55,0.23,1,0.33,0.58,0.11,0.04,0.33,0.20,0.06,0.18,0.52,0
6109,1,0,,0.04,0.61,0.02,0.47,0.50,0.17,0,0.46,0.03,0,0.32,0.64,0.34,0.20,0.33,0.71,0.07,0.25,0.56,0
6110,1,1,,0.48,0.24,0.07,0.21,0.65,0.25,0,0.63,0.74,0,0.17,0.73,0.95,0.23,0.35,0.46,0.75,0.59,0.77,1
6111,1,1,,0.65,0.28,0.59,0.37,0.44,0.50,1,0.26,0.58,0,0.60,0.45,0.90,0.36,0.04,0.26,0.10,0.49,0.54,1
6112,1,1,,0.55,0.80,0.36,0.18,0.43,0.70,1,0.31,0.41,1,0.19,0.48,0.09,0.74,0.64,0.31,0.70,0.51,0.99,0
6113,1,0,,0.24,0.55,0.02,0.43,0.47,0.13,0,0.62,0.30,1,0.92,0.66,0.82,0.64,0.37,0.65,0.65,0.38,0.10,1
6114,1,1,,0.88,0.91,0.05,0.41,0.42,0.17,1,0.55,0.62,1,0.48,0.26,0.98,0.65,0.40,0.53,0.11,0.46,0.48,0
6115,1,1,,0.55,0.11,0.97,0.80,0.45,0.51,0,0.26,0.42,0,0.72,0.15,0.99,0.80,0.19,0.16,0.41,0.17,0.72,0
6116,1,1,,0.93,0.58,0.93,0.39,0.60,0.39,1,0.74,0.58,1,0.42,0.71,0.39,0.11,0.28,0.42,0.17,0.17,0.35,1
6117,1,1,,0.45,0.28,0.34,0.15,0.77,0.46,1,0.62,0.28,0,0.50,0.48,0.29,0.97,0.56,0.59,0.24,0.15,0.46,1
6118,1,1,,0.54,0.65,1.00,0.71,0.37,0.97,0,0.16,0.41,1,0.19,0.86,0.45,0.20,0.27,0.25,0.29,0.90,0.48,0
6119,1,0,,0.94,0.64,0.77,0.10,0.93,0.63,1,0.40,0.59,0,0.22,0.59,0.42,0.44,0.31,0.73,0.63,0.36,0.71,1
6120,1,1,,0.45,0.01,0.06,0.46,0.57,0.05,0,0.38,0.60,0,0.42,0.07,0.25,0.69,0.61,0.99,0.39,0.71,0.69,0
6121,1,1,,0.80,0.61,0.71,0.40,0.33,0.95,0,0.16,0.15,1,0.08,0.49,0.31,0.16,0.37,0.11,0.75,0.79,0.60,1
6122,1,1,,0.16,0.94,1.00,0.72,0.33,0.58,0,0.77,0.25,0,0.20,0.11,0.39,0.64,0.69,0.94,0.56,0.38,0.09,0
6123,1,1,,0.78,0.76,0.21,0.54,0.29,0.62,0,0.36,0.38,0,0.48,0.41,0.68,0.47,0.55,0.56,0.18,0.92,0.16,0
6124,1,1,,0.02,0.26,0.17,0.37,0.50,0.30,1,0.04,0.37,0,0.93,0.09,0.42,0.19,0.11,0.22,0.09,0.85,0.34,1
6125,1,1,,0.34,0.46,0.09,0.36,0.79,0.20,0,0.04,0.19,0,0.87,0.34,0.85,0.95,0.70,0.16,0.18,0.47,1.00,0
6126,1,1,,0.08,0.51,0.85,0.65,0.35,0.05,0,0.44,0.56,1,0.53,0.72,0.60,0.34,0.48,0.91,0.83,0.15,0.65,1
6127,1,1,,0.51,0.35,0.20,0.32,0.65,0.96,1,0.79,0.63,0,0.97,0.41,0.52,0.48,0.63,0.54,0.90,0.16,0.45,1
6128,1,0,,0.29,0.11,0.53,0.43,0.50,0.79,0,0.54,0.39,0,0.10,0.64,0.75,0.49,0.34,0.26,0.93,0.18,0.99,1
6129,1,1,,0.51,0.65,0.70,0.45,0.68,0.06,0,0.82,0.52,0,0.14,0.79,0.02,0.71,0.39,0.38,0.51,0.60,0.45,0
6130,1,1,,0.57,0.73,0.49,0.41,0.61,0.67,0,0.37,0.46,1,0.37,0.13,0.37,0.71,0.36,0.76,0.21,0.39,0.85,1
6131,1,0,,0.21,0.30,0.64,0.52,0.58,0.57,1,0.40,0.36,1,0.09,0.46,0.18,0.78,0.28,0.31,0.71,0.68,0.03,1
6132,1,1,,0.28,0.70,0.30,0.42,0.55,0.21,0,0.89,0.68,0,0.70,0.30,0.55,0.07,0.05,0.27,0.41,0.56,0.54,1
6133,1,1,,0.19,0.89,0.12,0.41,0.76,0.06,0,0.17,0.20,1,0.35,0.35,0.87,0.70,0.37,0.94,0.98,0.04,0.95,1
6134,1,1,,0.03,0.06,0.72,0.31,0.35,0.67,1,0.45,0.25,1,0.17,0.99,0.29,0.91,0.34,0.34,0.22,0.13,0.59,0
6135,1,1,,0.22,0.19,0.15,0.13,0.56,0.23,1,0.23,0.39,0,0.60,0.50,0.43,0.29,0.56,0.41,0.79,0.18,0.93,0
6136,1,1,,0.95,0.80,0.96,0.74,0.13,0.90,1,0.18,0.22,1,0.68,0.71,0.33,0.36,0.20,0.11,0.95,0.24,0.39,0
6137,1,1,,0.45,0.35,0.89,0.23,0.65,0.31,0,0.03,0.16,0,0.15,0.59,0.46,0.58,0.57,0.76,0.78,0.24,0.52,0
6138,1,1,,0.38,0.56,0.20,0.53,0.40,0.68,0,0.97,0.80,1,0.55,0.25,0.81,0.23,0.56,0.12,0.43,0.83,0.71,1
6139,1,1,,0.56,0.91,0.71,0.28,0.79,0.48,1,0.68,0.30,1,0.34,0.15,0.53,0.61,0.58,0.82,0.57,0.45,0.88,0
6140,1,1,,0.22,0.20,0.50,0.38,0.44,0.02,0,0.59,0.28,1,0.67,0.07,0.40,0.46,0.38,0.99,0.61,0.27,0.49,0
6141,1,1,,0.30,0.95,0.59,0.41,0.62,0.89,0,0.81,0.12,1,0.93,0.46,0.64,0.58,0.18,0.53,0.05,0.71,0.00,0
6142,1,1,,0.46,0.80,0.97,0.74,0.30,0.77,1,0.82,0.73,0,0.79,0.85,0.96,0.16,0.49,0.56,0.70,0.79,0.71,1
6143,1,1,,0.66,0.84,0.57,0.40,0.68,0.92,1,0.71,0.46,1,0.60,0.28,0.81,0.96,0.75,0.45,0.67,0.05,0.19,1
6144,1,0,,0.02,0.12,0.01,0.45,0.71,0.40,1,0.32,0.47,1,0.54,0.04,0.06,0.73,0.36,0.92,0.07,0.84,0.40,1
6145,1,1,,0.39,0.08,0.49,0.70,0.62,0.84,1,0.20,0.03,0,0.61,0.73,0.54,0.59,0.53,0.33,0.66,0.47,0.71,0
6146,1,1,,0.08,0.01,0.46,0.55,0.41,0.01,1,0.80,0.59,1,0.06,0.17,0.94,0.67,0.58,0.79,0.80,0.97,0.71,1
6147,1,1,,0.69,0.96,0.50,0.28,0.75,0.65,0,0.68,0.42,1,0.64,0.07,0.42,0.24,0.05,0.21,0.16,0.45,0.45,0
6148,1,1,,0.54,0.47,0.59,0.35,0.36,0.31,1,0.91,0.37,0,0.09,0.55,0.51,0.07,0.33,0.86,0.46,0.17,0.22,0
6149,1,0,,0.41,0.70,0.07,0.22,0.53,0.23,1,0.33,0.24,0,0.87,0.06,0.44,0.15,0.41,0.17,0.35,0.24,0.79,0
6150,1,1,,0.64,0.73,0.21,0.27,0.72,0.80,1,0.60,0.39,0,0.53,0.19,0.01,0.74,0.38,0.17,0.45,0.22,0.47,1
6151,1,1,,0.84,0.59,0.85,0.91,0.29,0.93,0,0.43,0.45,0,0.87,0.78,0.52,0.65,0.46,0.41,0.41,0.04,0.80,1
6152,1,1,,0.84,0.37,0.58,0.03,0.87,0.87,0,0.71,0.38,1,0.12,0.25,0.63,0.48,0.52,0.17,0.01,0.97,0.54,1
6153,1,1,,0.53,0.12,0.69,0.39,0.78,0.88,1,0.96,0.39,0,0.88,0.35,0.21,0.03,0.12,0.58,0.75,0.77,0.93,1
6154,1,1,,0.64,0.50,0.24,0.29,0.48,0.70,1,0.30,0.15,0,0.02,0.01,0.94,0.97,0.54,0.02,0.05,0.23,0.87,0
6155,1,0,,0.37,0.20,0.76,0.30,0.57,0.51,0,0.31,0.27,0,0.07,0.44,0.47,0.26,0.26,0.36,0.00,0.26,0.02,0
6156,1,1,,0.19,0.49,0.58,0.56,0.59,0.76,1,0.91,0.45,1,0.34,0.14,0.88,0.06,0.44,0.52,0.21,0.50,0.32,1
6157,1,1,,0.93,0.87,0.08,0.40,0.67,0.68,0,0.61,0.42,1,0.93,0.45,0.51,0.23,0.11,0.20,0.89,0.20,0.66,0
6158,1,1,,0.46,0.08,0.98,0.34,0.42,0.99,0,0.24,0.46,1,0.85,0.72,0.35,0.75,0.53,0.07,0.27,0.47,0.49,1
6159,1,1,,0.20,0.69,0.81,0.41,0.32,0.84,1,0.40,0.42,1,0.05,0.65,0.29,0.79,0.34,0.66,0.05,0.11,0.11,1
6160,1,0,,0.44,0.53,0.94,0.77,0.52,0.36,1,0.28,0.12,1,0.55,0.62,0.95,0.47,0.59,0.24,0.29,0.10,0.27,1
6161,1,0,,0.36,0.74,0.51,0.52,0.38,0.52,1,0.33,0.28,1,0.27,0.10,0.10,0.12,0.08,0.06,0.46,0.95,0.35,0
6162,1,0,,0.86,0.51,0.44,0.46,0.45,0.32,0,0.15,0.42,0,0.34,0.13,0.19,0.07,0.05,0.58,0.26,0.92,0.05,1
6163,1,1,,0.14,0.97,0.02,0.12,0.89,0.26,1,0.92,0.72,1,0.13,0.63,0.46,0.04,0.22,0.54,0.74,0.65,0.73,0
6164,1,1,,0.12,0.40,0.44,0.41,0.54,0.43,0,0.37,0.30,1,0.72,0.42,0.52,0.83,0.52,0.94,0.98,0.28,0.61,0
6165,1,0,,0.78,0.95,0.09,0.04,0.81,0.33,0,0.40,0.11,1,0.66,0.56,0.17,0.28,0.51,0.49,0.85,0.57,0.77,0
6166,1,1,,0.24,0.08,0.08,0.28,0.42,0.89,1,0.31,0.21,1,0.83,0.39,0.19,0.18,0.40,0.75,0.31,0.45,0.08,1
6167,1,1,,0.93,0.11,0.86,0.66,0.50,0.38,0,0.87,0.60,1,0.08,0.67,0.52,0.31,0.29,0.71,0.03,0.83,0.14,0
6168,1,1,,0.77,0.32,0.53,0.56,0.70,0.55,0,0.92,0.42,0,0.01,0.82,0.49,0.35,0.05,0.98,0.55,0.71,0.59,0
6169,1,0,,0.30,0.32,0.11,0.48,0.37,0.55,0,0.61,0.72,0,0.79,0.78,0.29,0.59,0.22,0.54,0.63,0.43,0.08,0
6170,1,1,,0.54,0.85,0.68,0.24,0.87,0.82,0,0.03,0.24,0,0.75,0.29,0.49,0.98,0.78,0.13,0.86,0.45,0.98,0
6171,1,1,,0.29,0.79,0.47,0.12,0.85,0.50,1,0.08,0.05,0,0.08,0.42,0.87,0.87,0.40,0.34,0.27,0.85,0.76,0
6172,1,0,,0.82,0.53,0.81,0.79,0.19,0.54,1,0.79,0.28,0,0.25,0.91,0.06,0.60,0.45,0.35,0.29,0.86,0.98,1
6173,1,1,,0.56,0.86,0.92,0.20,0.89,0.85,1,0.02,0.37,0,0.37,0.85,0.84,0.58,0.22,0.91,0.12,0.88,0.64,0
6174,1,1,,0.18,0.06,0.76,0.53,0.27,0.70,0,0.02,0.24,1,0.18,0.43,0.95,0.79,0.66,0.10,0.33,0.08,0.20,0
6175,1,1,,0.95,0.10,0.23,0.43,0.57,0.59,1,0.96,0.82,0,0.94,0.14,0.72,0.73,0.53,0.39,0.67,0.53,0.68,0
6176,1,1,,0.57,0.98,0.09,0.03,0.88,0.53,0,0.19,0.14,0,0.02,0.50,0.71,0.39,0.50,0.21,0.82,0.71,0.35,1
6177,1,1,,0.12,0.59,0.32,0.64,0.44,0.63,0,0.19,0.16,0,0.48,0.49,0.90,0.55,0.28,0.06,0.22,0.15,0.74,0
6178,1,1,,0.23,0.42,0.64,0.09,0.59,0.08,0,0.36,0.22,0,0.37,0.26,0.75,0.80,0.67,0.41,0.56,0.85,0.90,0
6179,1,1,,0.11,0.10,0.42,0.39,0.41,0.36,0,0.86,0.62,0,0.31,0.60,0.93,0.61,0.17,0.71,0.79,0.98,0.05,0
6180,1,0,,0.46,0.93,0.08,0.10,0.86,0.56,1,0.58,0.70,0,0.43,0.28,0.87,0.49,0.20,0.42,0.58,0.28,0.56,1
6181,1,1,,0.21,0.44,0.49,0.18,0.51,0.57,0,0.30,0.08,0,0.83,0.29,0.95,0.79,0.47,0.42,0.29,0.10,0.18,0
6182,1,1,,0.94,0.69,0.53,0.40,0.50,0.37,1,0.37,0.37,0,0.07,0.30,0.44,0.34,0.15,0.21,0.23,0.73,0.38,0
6183,1,1,,0.85,0.40,0.10,0.20,0.79,0.16,0,0.04,0.32,0,0.95,0.17,0.79,0.19,0.37,0.80,0.32,0.88,0.77,1
6184,1,1,,0.88,0.63,0.96,0.29,0.72,0.65,0,0.92,0.59,0,0.85,0.14,0.35,0.48,0.71,0.90,0.35,0.25,0.90,0
6185,1,1,,0.96,1.00,0.44,0.43,0.45,0.80,1,0.92,0.42,0,0.25,0.21,0.19,0.71,0.54,0.94,0.75,0.70,0.68,1
6186,1,1,,0.62,0.18,0.38,0.34,0.41,0.54,1,0.30,0.16,1,0.48,0.65,0.26,0.05,0.04,0.53,0.73,0.33,0.59,1
6187,1,1,,0.01,0.26,0.14,0.06,0.61,0.34,0,0.11,0.37,1,0.20,0.82,0.59,0.76,0.75,0.20,0.77,0.12,0.35,0
6188,1,1,,0.80,0.55,0.76,0.50,0.67,0.88,0,0.95,0.30,0,0.72,0.89,0.79,0.22,0.54,0.84,0.96,0.27,0.96,1
6189,1,1,,0.46,0.12,0.15,0.47,0.58,0.59,1,0.84,0.82,0,0.31,0.79,0.16,0.33,0.31,0.70,0.24,0.24,0.91,0
6190,1,1,,0.32,0.74,0.39,0.20,0.52,0.00,1,0.43,0.16,1,0.92,0.44,0.82,0.20,0.45,0.01,0.96,0.67,0.59,0
6191,1,1,,0.81,0.08,0.68,0.20,0.75,0.85,0,0.80,0.29,0,0.29,0.80,0.58,0.71,0.13,0.06,0.92,0.22,0.26,1
6192,1,0,,0.55,0.37,0.01,0.28,0.84,0.34,1,0.72,0.36,0,0.20,0.83,0.09,0.39,0.48,0.71,0.78,0.12,0.97,0
6193,1,0,,0.54,0.81,0.13,0.43,0.49,0.96,0,0.26,0.18,0,0.04,0.36,0.32,0.25,0.08,0.33,0.86,0.88,0.31,1
6194,1,1,,0.23,0.07,0.83,0.29,0.68,0.38,1,0.28,0.52,1,0.44,0.39,0.49,0.27,0.18,0.31,0.68,0.19,0.69,0
6195,1,1,,0.10,0.85,0.34,0.40,0.50,0.54,0,0.13,0.51,1,0.87,0.03,0.16,0.80,0.46,0.99,0.14,0.95,0.14,0
6196,1,0,,0.73,0.96,0.51,0.42,0.31,0.70,1,0.14,0.28,0,0.47,0.92,0.55,0.36,0.20,1.00,0.07,0.35,0.44,0
6197,1,1,,0.08,0.67,0.99,0.41,0.58,0.81,0,0.77,0.52,1,0.73,0.23,0.29,0.78,0.74,0.18,0.89,0.03,0.35,1
6198,1,1,,0.23,0.15,0.44,0.15,0.46,0.11,0,0.78,0.46,0,0.25,0.12,0.87,0.70,0.59,0.46,0.32,0.38,0.80,0
6199,1,1,,0.01,0.61,0.06,0.05,0.78,0.04,1,0.14,0.38,1,0.38,0.43,0.98,0.67,0.38,0.19,0.02,0.09,0.69,1
6200,1,1,,0.28,0.43,0.88,0.23,0.46,0.87,0,0.66,0.42,0,0.84,0.57,0.65,0.87,0.45,0.36,0.39,0.96,0.65,1
6201,1,1,,0.78,0.91,0.52,0.25,0.82,0.99,0,0.91,0.67,1,0.55,0.22,0.28,0.34,0.37,0.44,0.11,0.18,0.70,1
6202,1,1,,0.56,0.04,0.88,0.41,0.31,0.45,1,0.71,0.54,1,0.01,0.23,0.39,0.90,0.58,0.75,0.54,0.21,0.49,1
6203,1,0,,0.39,0.66,0.73,0.65,0.34,0.77,0,0.98,0.54,0,0.28,0.01,0.42,0.06,0.47,0.80,0.13,0.22,0.92,0
6204,1,0,,0.69,0.90,0.02,0.07,0.80,0.24,1,0.32,0.23,1,0.33,0.65,0.93,0.23,0.56,0.34,0.30,0.31,0.15,1
6205,1,1,,0.33,0.02,0.51,0.24,0.56,0.08,0,0.60,0.49,0,0.17,1.00,0.72,0.53,0.44,0.32,0.90,0.71,0.16,0
6206,1,0,,0.69,0.71,0.70,0.61,0.54,0.04,1,0.06,0.29,1,0.90,0.38,0.54,0.03,0.39,0.24,0.87,0.11,0.78,0
6207,1,1,,0.24,0.75,0.69,0.83,0.58,0.87,0,0.49,0.53,1,0.23,0.40,0.88,0.31,0.60,0.04,0.22,0.48,0.43,1
6208,1,1,,0.16,0.08,0.86,0.33,0.56,0.97,1,0.30,0.47,1,0.42,0.75,0.12,0.80,0.52,0.67,0.33,0.37,0.01,0
6209,1,1,,0.94,0.39,0.98,0.47,0.30,0.76,1,0.82,0.35,1,0.80,0.09,0.22,0.23,0.40,0.68,0.39,0.33,0.75,0
6210,1,1,,0.63,0.12,0.67,0.79,0.25,0.84,1,0.84,0.28,1,0.08,0.29,0.34,0.33,0.19,0.08,0.56,0.26,0.81,1
6211,1,0,,0.23,0.50,0.05,0.28,0.69,0.94,1,0.43,0.26,1,0.06,0.28,0.40,0.65,0.49,0.48,0.72,0.71,0.32,1
6212,1,1,,0.83,0.89,0.39,0.29,0.60,0.59,1,0.89,0.26,1,0.99,0.57,0.33,0.90,0.62,0.96,0.33,0.67,0.01,1
6213,1,0,,0.92,0.12,0.20,0.38,0.68,0.17,0,0.14,0.07,0,0.60,0.77,0.28,0.81,0.66,0.05,0.03,0.53,0.01,1
6214,1,1,,0.07,0.85,0.93,0.17,0.44,0.76,1,0.45,0.15,1,0.30,0.77,0.11,0.96,0.42,0.69,0.71,0.01,0.43,1
6215,1,1,,0.01,0.53,0.49,0.58,0.63,0.42,1,0.24,0.19,0,0.28,0.15,0.75,0.08,0.52,0.78,0.11,0.29,0.51,0
6216,1,1,,0.30,0.50,0.87,0.19,0.75,0.47,1,0.08,0.37,0,0.72,0.24,0.26,0.24,0.24,0.02,0.36,0.53,0.37,1
6217,1,0,,0.64,0.74,0.23,0.32,0.70,0.99,0,0.76,0.17,1,0.78,0.12,0.09,0.26,0.33,0.16,0.00,0.10,0.48,0
6218,1,0,,0.90,0.96,0.93,0.49,0.68,0.12,1,0.27,0.34,0,0.90,0.69,0.95,0.94,0.41,0.92,0.12,0.46,0.33,0
6219,1,1,,0.87,0.48,0.50,0.43,0.65,0.94,1,0.16,0.45,1,0.89,0.66,0.96,0.68,0.22,0.79,0.41,0.21,0.40,0
6220,1,1,,0.57,0.86,0.88,0.19,0.59,0.94,1,0.83,0.48,0,0.12,0.21,1.00,0.61,0.21,0.76,0.71,0.50,0.05,0
6221,1,1,,0.20,0.16,0.16,0.03,0.85,0.38,0,0.58,0.32,1,0.82,0.30,0.60,0.15,0.44,0.17,0.17,0.92,0.82,0
6222,1,0,,0.24,0.22,0.41,0.04,0.63,0.42,0,0.78,0.76,1,0.87,0.21,0.96,0.22,0.53,0.33,0.35,0.37,0.49,0
6223,1,1,,0.73,0.63,0.69,0.44,0.60,0.99,0,0.06,0.07,0,0.50,0.15,0.47,0.45,0.37,0.33,0.41,0.19,0.44,1
6224,1,1,,0.75,0.05,0.85,0.66,0.53,0.56,0,0.51,0.70,0,0.73,0.76,0.31,0.26,0.17,0.92,0.05,0.10,0.41,1
6225,1,1,,0.13,0.71,0.01,0.46,0.45,0.12,1,0.26,0.11,1,0.08,0.89,0.63,0.58,0.20,0.13,0.57,0.86,0.78,0
6226,1,0,,0.85,0.19,0.37,0.29,0.63,0.67,0,0.05,0.39,1,0.47,0.20,0.24,0.64,0.12,0.81,0.82,0.99,0.93,0
6227,1,0,,0.12,0.75,0.92,0.17,0.70,0.87,1,0.91,0.75,1,0.39,0.47,0.04,0.77,0.49,0.42,0.58,0.77,0.86,0
6228,1,1,,0.49,0.55,0.29,0.38,0.55,0.21,0,0.50,0.30,1,0.45,0.49,0.19,0.72,0.49,0.49,0.31,0.58,0.39,1
6229,1,0,,0.39,0.65,0.67,0.40,0.31,0.15,0,0.15,0.05,1,0.82,0.81,0.98,0.95,0.14,0.38,0.77,0.70,0.89,1
6230,1,1,,0.46,0.97,0.52,0.25,0.65,0.38,0,0.83,0.41,1,0.90,0.19,0.68,0.03,0.03,0.94,0.19,0.65,0.15,1
6231,1,1,,0.98,0.83,0.28,0.30,0.70,0.71,1,0.22,0.17,0,0.47,0.18,0.62,0.59,0.18,0.39,0.90,0.66,0.46,0
6232,1,1,,0.46,0.43,0.98,0.49,0.74,0.19,1,0.32,0.24,1,0.66,0.01,0.04,0.19,0.44,0.15,0.12,0.44,0.17,0
6233,1,1,,0.39,0.76,0.41,0.28,0.77,0.16,0,0.48,0.21,0,0.72,0.55,0.76,0.30,0.24,0.44,0.28,0.72,0.82,1
6234,1,1,,0.31,0.30,0.94,0.50,0.41,0.21,0,0.40,0.23,0,0.60,0.47,0.05,0.83,0.23,0.67,0.52,0.37,0.79,1
6235,1,0,,0.07,0.20,0.54,0.44,0.40,0.41,0,0.47,0.49,1,0.15,0.81,0.63,0.21,0.22,0.56,0.64,0.59,0.76,0
6236,1,1,,0.92,0.74,0.13,0.40,0.37,0.91,0,0.83,0.54,0,0.88,0.93,0.31,0.33,0.42,0.98,0.09,0.72,0.93,1
6237,1,1,,0.86,0.28,0.63,0.68,0.47,0.93,1,0.52,0.26,0,0.73,0.94,0.03,0.63,0.20,0.96,0.28,0.37,0.12,1
6238,1,0,,0.67,0.60,0.03,0.06,0.96,0.99,0,0.54,0.41,1,0.90,0.51,0.88,0.79,0.31,0.69,0.92,0.96,0.29,1
6239,1,0,,0.63,0.23,0.04,0.33,0.41,0.36,1,0.79,0.31,0,0.67,0.71,0.98,0.41,0.29,0.80,0.70,0.77,0.08,1
6240,1,1,,0.09,0.94,0.42,0.14,0.57,0.00,1,0.06,0.34,1,0.31,0.22,0.07,0.95,0.78,0.86,0.19,0.02,0.44,1
6241,1,0,,0.46,0.62,0.24,0.57,0.34,0.81,0,0.84,0.58,0,0.67,0.35,0.53,0.08,0.45,0.44,0.11,0.66,0.73,0
6242,1,1,,0.78,0.66,0.07,0.03,0.67,0.47,0,0.85,0.34,0,0.69,0.69,0.94,0.56,0.08,0.31,0.20,0.90,0.81,0
6243,1,1,,0.81,0.23,0.11,0.48,0.39,0.28,0,0.75,0.21,1,0.81,0.45,0.57,0.14,0.34,0.91,0.15,0.29,0.22,1
6244,1,1,,0.89,0.71,0.66,0.56,0.71,0.96,1,0.48,0.43,1,0.46,0.48,0.44,0.55,0.74,0.92,0.46,0.02,0.59,1
6245,1,1,,0.29,0.63,0.66,0.68,0.23,0.07,0,0.89,0.85,1,0.53,0.52,0.88,0.26,0.22,0.16,0.71,0.56,0.07,1
6246,1,1,,0.34,0.55,0.66,0.47,0.37,0.74,1,0.18,0.34,0,0.84,0.45,0.69,0.52,0.44,0.60,0.75,0.68,0.36,0
6247,1,0,,0.45,0.87,0.66,0.40,0.56,0.58,1,0.06,0.03,1,0.91,0.13,0.58,0.44,0.34,0.30,0.46,0.05,0.73,0
6248,1,1,,0.31,0.70,0.09,0.20,0.82,0.24,1,0.24,0.13,0,0.72,0.73,0.76,0.04,0.09,0.63,0.08,0.57,0.03,0
6249,1,1,,0.23,0.54,0.24,0.35,0.59,0.22,0,0.54,0.19,0,0.62,0.22,0.93,0.34,0.57,0.21,0.15,0.87,0.35,1
6250,1,1,,0.55,0.75,0.01,0.28,0.37,0.23,1,0.32,0.11,1,0.96,0.46,0.62,0.92,0.80,0.85,0.29,0.75,0.93,1
6251,1,1,,0.83,0.05,0.23,0.59,0.65,0.66,0,0.99,0.57,0,0.42,0.61,0.58,0.50,0.64,0.23,0.93,0.10,0.51,0
6252,1,0,,0.97,0.68,0.94,0.19,0.47,0.12,0,0.14,0.15,0,0.16,0.04,0.04,0.26,0.49,0.15,0.12,0.95,0.30,1
6253,1,0,,0.72,0.89,0.29,0.57,0.38,0.32,0,0.44,0.46,1,0.73,0.64,0.93,0.66,0.63,0.46,0.49,0.27,0.50,1
6254,1,0,,0.76,0.15,0.15,0.46,0.48,0.39,0,0.61,0.46,1,0.65,0.01,0.38,0.97,0.32,0.33,0.14,0.97,0.07,0
6255,1,1,,0.11,0.79,0.50,0.51,0.27,0.10,0,0.30,0.33,1,0.42,0.74,0.61,0.42,0.16,0.04,0.72,0.08,0.94,0
6256,1,1,,0.04,0.85,0.73,0.25,0.41,0.88,1,0.77,0.09,1,0.35,0.35,0.13,0.78,0.57,0.49,0.52,0.59,0.63,1
6257,1,0,,0.55,0.77,0.40,0.37,0.72,0.02,1,0.06,0.37,0,0.50,0.49,0.02,0.02,0.12,0.59,0.21,0.56,0.20,1
6258,1,1,,0.07,0.68,0.61,0.26,0.64,0.26,0,0.87,0.54,1,0.52,0.80,0.79,0.70,0.31,0.02,0.44,0.65,0.11,0
6259,1,1,,0.84,0.78,0.99,0.81,0.46,0.32,1,0.99,0.53,1,0.73,0.04,0.67,0.31,0.53,0.55,0.52,0.88,0.10,1
6260,1,1,,0.47,0.09,0.77,0.64,0.25,0.63,1,0.66,0.49,0,0.10,0.28,0.26,0.98,0.20,0.39,0.71,0.50,0.44,1
6261,1,1,,0.54,0.25,0.34,0.24,0.59,0.85,0,0.94,0.45,0,0.82,0.92,0.81,0.51,0.48,0.87,0.79,0.35,0.76,1
6262,1,1,,0.86,0.78,0.81,0.26,0.62,0.89,1,0.33,0.25,1,0.24,0.01,0.68,0.01,0.35,0.24,0.03,0.55,0.41,1
6263,1,1,,0.38,0.51,0.84,0.65,0.33,0.04,0,0.77,0.61,0,0.06,0.15,0.52,0.36,0.46,0.03,0.01,0.34,0.21,1
6264,1,1,,0.39,0.93,0.14,0.19,0.41,0.27,0,0.50,0.55,0,0.51,0.35,0.27,0.97,0.30,0.64,0.80,0.89,0.42,1
6265,1,1,,0.52,0.87,0.45,0.32,0.66,0.05,0,0.75,0.46,0,0.12,0.06,0.30,0.41,0.26,0.98,0.62,0.02,0.09,0
6266,1,1,,0.94,0.80,0.87,0.24,0.76,0.40,0,0.42,0.24,1,0.17,0.15,0.64,0.60,0.25,0.22,0.60,0.72,0.89,1
